year,round,course_name,specialization,category,quota,exam_name,gender,institute_type,college_name,closing_rank,established_year,state,city,typeofuni,rating_academic,rating_placement,avg_package
2024,Round 1,"IO CS- Internet of
Things",,STG,,KCET,,,E180 - Bearys Institute of Technology Mangalore,118010,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Govt Medical College Barmer Rajasthan,NH-15, JAISALMER ROAD, VILLAGE-JALIPA,
BARMER, Rajasthan, 344001",9405,,,,,,,
2023,6,"Electrical Engineering (4 Years, Bachelor of Technology)",,ST,OS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Durgapur,1155,,,,,,,
2024,1,"Artificial Intelligence and Data Engineering (4 Years, Bachelor of Technology)",,ST,AI,JoSAA,Female-only,3IT,"Indian Institute of Information Technology (IIIT)Kota, Rajasthan",3442,,,,,,,
2021,6,"Civil Engineering (4 Years, Bachelor of Technology)",,EWS,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Hyderabad,2966,,,,,,,
2024,Round 1,"AI Artificial
Intelligence",,3BR,,KCET,,,E062 - Bapuji Institute of Engineering and Technology Davangere,58815,,,,,,,
2021,6,"Electrical Engineering (4 Years, Bachelor of Technology)",,EWS,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Hyderabad,890,,,,,,,
2021,6,"Electrical Engineering (4 Years, Bachelor of Technology)",,OPEN,OS,JoSAA,Female-only,NIT,"National Institute of Technology, Srinagar",56270,,,,,,,
2023,6,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,OPEN (PwD),OS,JoSAA,Female-only,NIT,"National Institute of Technology, Silchar",595,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"IRT Perundurai Medical College, Perundurai,GOVERNMENT ERODE MEDICAL
COLLEGE PERUNDURAI,
PERUNDURAI SANATORIUM POST
ERODE DISTRICT, Tamil Nadu, 638053",9793,,,,,,,
2024,Round 1,B.Sc. Nursing,,GEN,,NEET,,,"College of Nursing LHMC, New Delhi,College of Nursing Lady Hardinge Medical College
& Associated Hospitals New Delhi, Delhi (NCT), 110001 (Female Seat only )",195605,,,,,,,
2022,6,"Material Science and Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))",,OPEN,OS,JoSAA,Female-only,NIT,National Institute of Technology Patna,59718,,,,,,,
2024,1,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",,OBC-NCL (PwD),OS,JoSAA,Female-only,NIT,Malaviya National Institute of Technology Jaipur,1115,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"INDIRA GANDHI GOVT.MEDICAL COLL., NAGPUR,MAYO HOSPITAL CENTRAL
AVENUE ROAD NEAR RAM ZULA NAGPUR, Maharashtra, 440018",7062,,,,,,,
2024,1,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,SC,OS,JoSAA,Female-only,NIT,"National Institute of Technology, Andhra Pradesh",4279,,,,,,,
2024,Round 1,BT Bio Technology,,STG,,KCET,,,E062 - Bapuji Institute of Engineering and Technology Davangere,154441,,,,,,,
2022,6,"Architecture (5 Years, Bachelor of Architecture)",,EWS,AI,JoSAA,Gender-Neutral,CFI,School of Planning & Architecture: Vijayawada,179,,,,,,,
2024,Round 1,CS Computers,,3BR,,KCET,,,E121 - Vivekananada College of Engineering Technology D K DIST,17225,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Government Medical College and District General Hospital,Ratnagiri,Hodekar Road,
Udyamnagar, Patwardhanwadi, Ratnagiri, Maharashtra-415612, Maharashtra, 415612",84478,,,,,,,
2021,6,"Mechanical Engineering with specialization in Design and Manufacturing (4 Years, Bachelor of Technology)",,OBC-NCL,AI,JoSAA,Gender-Neutral,3IT,"Indian Institute of Information Technology Design & Manufacturing Kurnool, Andhra Pradesh",16469,,,,,,,
2023,6,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,EWS,HS,JoSAA,Female-only,NIT,"National Institute of Technology, Kurukshetra",3681,,,,,,,
2023,6,"Mathematics and Computing (4 Years, Bachelor of Technology)",,OBC-NCL,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Indore,1319,,,,,,,
2022,6,"Mechanical Engineering (4 Years, Bachelor of Technology)",,SC,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Guwahati,2431,,,,,,,
2023,6,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",,OPEN,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Roorkee,14832,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Vinayaka Missions Medical College and Hospital, Karaikal,KEEZHAKASAKUDIMEDU,
KOTTUCHERRY(P.O),
KARAIKAL - 609 609, U.T. OF PUDUCHERRY, Puducherry, 609609",848550,,,,,,,
2021,6,"Chemical Engineering (4 Years, Bachelor of Technology)",,EWS,OS,JoSAA,Female-only,NIT,Maulana Azad National Institute of Technology Bhopal,6862,,,,,,,
2023,6,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,ST,HS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Sikkim,7404,,,,,,,
2022,6,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",,SC,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Roorkee,1742,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"MGM Medical College, Aurangabad,N-6, Cidco, Aurangabad,, Maharashtra, 431003",158906,,,,,,,
2021,6,"Civil Engineering (4 Years, Bachelor of Technology)",,OPEN (PwD),OS,JoSAA,Female-only,NIT,Motilal Nehru National Institute of Technology Allahabad,2081,,,,,,,
2024,Round 1,CH Chemical,,2BG,,KCET,,,E062 - Bapuji Institute of Engineering and Technology Davangere,124942,,,,,,,
2024,Round 1,"CA CS (AI, Machine
Learning)",,SCG,,KCET,,,E194 - Government Engineering College KARWAR,157765,,,,,,,
2024,Round 1,BDS,,GEN,,NEET,,,"Manipal College of Dental Sce., Manipal,Madhav Nagar, Manipal India, Karnataka,
576104",173014,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"AIIMS, Raipur,Tatibandh, G E Road, Raipur
Chhattisgarh, Pin - 492099, Chhattisgarh, 492099",1844,,,,,,,
2024,1,"Information Technology (4 Years, Bachelor of Technology)",,OPEN (PwD),AI,JoSAA,Gender-Neutral,3IT,"Indian Institute of Information Technology(IIIT) Una, Himachal Pradesh",1678,,,,,,,
2022,6,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,OBC-NCL (PwD),OS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Srinagar",164,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Sri Siddhartha Academy T Begur,SRI SIDDHARTHA INSTITUTE OF MEDICAL
SCIENCES AND RESEARCH CENTRE T BEGUR NELAMANGALA TALUK
BANGALOR, Karnataka, 562123",299089,,,,,,,
2022,6,"Ceramic Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))",,OPEN,AI,JoSAA,Female-only,IIT,Indian Institute of Technology (BHU) Varanasi,23106,,,,,,,
2024,Round 1,B.Sc. Nursing,,GEN,,NEET,,,"College of Nursing LHMC, New Delhi,College of Nursing Lady Hardinge Medical College
& Associated Hospitals New Delhi, Delhi (NCT), 110001 (Female Seat only )",55541,,,,,,,
2022,6,"Electrical and Electronics Engineering (4 Years, Bachelor of Technology)",,SC,HS,JoSAA,Female-only,NIT,National Institute of Technology Calicut,11326,,,,,,,
2022,6,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,OS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Warangal",9291,,,,,,,
2022,6,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,OPEN,OS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Srinagar",22282,,,,,,,
2022,6,"Electrical and Electronics Engineering (4 Years, Bachelor of Technology)",,OPEN,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Patna,12123,,,,,,,
2023,6,"Applied Geophysics (5 Years, Integrated Master of Technology)",,EWS,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology (ISM) Dhanbad,2765,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Graphic Era Institute Of Medical Science,Graphic Era Institute of Medical Sciences
16th Milestone Chakrata Road
Dehradun
Uttarakhand
2480, Uttarakhand, 248007",549811,,,,,,,
2024,1,"Chemical Engineering (4 Years, Bachelor of Technology)",,ST,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Gandhinagar,1103,,,,,,,
2023,6,"Electronics and Communication Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))",,OBC-NCL (PwD),AI,JoSAA,Gender-Neutral,3IT,"Indian Institute of Information Technology Design & Manufacturing Kurnool, Andhra Pradesh",803,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"JSS Medical College, Mysuru,The Principal JSS Medical College and Hospital Medical
Institutions Campus S S Nagar Mysuru, Karnataka, 570015",526496,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"DATTA MEGHE MEDICAL COLLEGE WANADONGRI HINGNA NAGPUR,Hinaga Road
Wanadongri Nagpur Maharashtra India, Maharashtra, 441110",468690,,,,,,,
2021,6,"Bio Technology (4 Years, Bachelor of Technology)",,OBC-NCL,HS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Durgapur,42031,,,,,,,
2024,Round 1,"DS Comp. Sc. Engg-
Data Sc.",,GMR,,KCET,,,E094 - Coorg Institute of Technology Kodagu,57667,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Govt. Medical College Karur,SANAPIRATTI VILLAGE NORTH GANDHIGRAMAM
KARUR TAMILNADU, Tamil Nadu, 639004",21877,,,,,,,
2023,6,"Instrumentation and Control Engineering (4 Years, Bachelor of Technology)",,OPEN,OS,JoSAA,Female-only,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar",38222,,,,,,,
2024,1,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,SC,OS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Delhi,1367,,,,,,,
2022,6,"Mechanical Engineering and M. Tech. in Thermal Science & Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))",,EWS,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Bhubaneswar,1798,,,,,,,
2024,1,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,OPEN,AI,JoSAA,Gender-Neutral,3IT,"Indian Institute of Information Technology(IIIT) Una, Himachal Pradesh",25680,,,,,,,
2021,6,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,OPEN,HS,JoSAA,Female-only,NIT,National Institute of Technology Raipur,26083,,,,,,,
2024,Round 1,BDS,,GEN,,NEET,,,"BVDU Dental College and Hospital, Sangli,Sangli-Miraj Road, Wanlesswadi Sangli.,
Maharashtra, 416414",896503,,,,,,,
2023,6,"B. Tech. (EEE)-M. Tech. in (Power &. Control) (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",,OBC-NCL,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Patna,6284,,,,,,,
2023,6,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,ST,AI,JoSAA,Gender-Neutral,CFI,"School of Engineering, Tezpur University, Napaam, Tezpur",2339,,,,,,,
2021,6,"Civil Engineering (4 Years, Bachelor of Technology)",,OPEN,OS,JoSAA,Gender-Neutral,CFI,"Punjab Engineering College, Chandigarh",49272,,,,,,,
2021,6,"Electronics and Telecommunication Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,OS,JoSAA,Gender-Neutral,NIT,"Indian Institute of Engineering Science and Technology, Shibpur",7082,,,,,,,
2023,6,"Civil Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,HS,JoSAA,Female-only,NIT,"National Institute of Technology, Jamshedpur",21064,,,,,,,
2022,6,"Computer Science Engineering (Data Science) (4 Years, B. Tech / B. Tech (Hons.))",,SC,AI,JoSAA,Gender-Neutral,CFI,"Chhattisgarh Swami Vivekanada Technical University, Bhilai (CSVTU Bhilai)",10274,,,,,,,
2024,Round 1,"CO Computer
Engineering",,GMR,,KCET,,,E147 - T John Institute of Technology Bangalore,115145,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Govt Medical College, Idukki,Principal, Govt Medical College Idukki, Idukki colony
P.O.,Idukki District, Kerala, 685602",6689,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Vinayaka Missions Medical College and Hospital, Karaikal,KEEZHAKASAKUDIMEDU,
KOTTUCHERRY(P.O),
KARAIKAL - 609 609, U.T. OF PUDUCHERRY, Puducherry, 609609",874781,,,,,,,
2024,1,"Chemical Engineering (4 Years, Bachelor of Technology)",,ST,OS,JoSAA,Female-only,NIT,National Institute of Technology Agartala,3578,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Dr. DY Patil Medical College, Navi Mumbai,Plot No. 2, Sector 7, Nerul, Navi Mumbai,
Maharashtra, Maharashtra, 400706",430783,,,,,,,
2022,6,"Civil Engineering (4 Years, Bachelor of Technology)",,ST,GO,JoSAA,Gender-Neutral,NIT,National Institute of Technology Goa,9776,,,,,,,
2022,6,"Chemical Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,JK,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Srinagar",248634,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Koppal Institute of Medical Sciences,DIRECTOR, KIMS,KOPPAL. GAGNAVATI ROAD,
KIDDIDAL GATE,KOPPAL-583231, Karnataka, 583231",16216,,,,,,,
2023,6,"Civil Engineering (4 Years, Bachelor of Technology)",,ST,HS,JoSAA,Female-only,NIT,National Institute of Technology Meghalaya,5403,,,,,,,
2024,Round 1,CE Civil,,GM,,KCET,,,E260 - Nitte School of Architecture YELAHANKA BANGALORE,192840,,,,,,,
2024,1,"Industrial and Production Engineering (4 Years, Bachelor of Technology)",,ST,AI,JoSAA,Gender-Neutral,CFI,"School of Studies of Engineering and Technology, Guru Ghasidas Vishwavidyalaya, Bilaspur",6443,,,,,,,
2022,6,"Computational and Data Science (4 Years, Bachelor of Technology)",,OBC-NCL,HS,JoSAA,Female-only,NIT,"National Institute of Technology Karnataka, Surathkal",6011,,,,,,,
2023,6,"Computer Science and Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))",,OPEN,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Delhi,724,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Krishna Inst. of Med. Scie., Karad,KARAD, DIST. SATARA (MAHARASHTRA STATE).,
Maharashtra, 415110",802024,,,,,,,
2022,6,"Electrical Engineering (4 Years, Bachelor of Technology)",,OPEN (PwD),AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology (BHU) Varanasi,51,,,,,,,
2024,Round 1,EE Electrical,,GMR,,KCET,,,E206 - Shri Madhwa Vadiraja Institute of Technology and Management Udupi Dist,166332,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Mahatma Gandhi Medical College, Pondicherry,SBV Pondicherry Campus,
Pillaiyarkuppam, Puducherry, 607402",715553,,,,,,,
2021,6,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,EWS,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Kanpur,185,,,,,,,
2021,6,"Chemistry (4 Years, Bachelor of Science)",,SC,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Kharagpur,658,,,,,,,
2024,Round 1,CS Computers,,2AG,,KCET,,,E011 - M V J College of Engineering Bangalore,22728,,,,,,,
2021,6,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,SC,AI,JoSAA,Female-only,3IT,Indian Institute of Information Technology(IIIT) Kottayam,10119,,,,,,,
2021,6,"Electrical Engineering (4 Years, Bachelor of Technology)",,EWS,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Gandhinagar,651,,,,,,,
2024,Round 1,EE Electrical,,1R,,KCET,,,E005 - R. V. College of Engineering Bangalore,33259,,,,,,,
2024,Round 1,AE Aeronaut.Engg,,2BG,,KCET,,,E077 - Vidya Vikas Institute of Engineering and Technology Mysuru,76638,,,,,,,
2021,6,"Mechanical Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,HS,JoSAA,Gender-Neutral,NIT,Malaviya National Institute of Technology Jaipur,6719,,,,,,,
2024,Round 1,EC Electronics,,2AR,,KCET,,,E077 - Vidya Vikas Institute of Engineering and Technology Mysuru,41810,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Sri Siddhartha Medical College DU, Tumkur,SRI SIDDHARTHA MEDICAL COLLEGE
B.H. ROAD, AGALAKOTE
TUMKUR, Karnataka, 572107",275850,,,,,,,
2024,1,"Information Technology (4 Years, Bachelor of Technology)",,EWS,AI,JoSAA,Female-only,3IT,"Indian Institute of Information Technology(IIIT), Vadodara, Gujrat",5447,,,,,,,
2021,6,"Instrumentation and Control Engineering (4 Years, Bachelor of Technology)",,SC,HS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Tiruchirappalli",7247,,,,,,,
2023,6,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,ST,AI,JoSAA,Gender-Neutral,3IT,Indian Institute of Information Technology (IIIT) Nagpur,4561,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Government Medical College, Kanker, Chhattisgarh,Late Smt. Indira Gandhi Memorial
Government Medical College, Kanker, Chhattisgarh, Chhattisgarh, 494334",16413,,,,,,,
2022,6,"Mechanical Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,OS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Hamirpur,11740,,,,,,,
2022,6,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,ST,OS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Silchar",835,,,,,,,
2021,6,"Information Technology (4 Years, Bachelor of Technology)",,ST,AI,JoSAA,Gender-Neutral,CFI,"Birla Institute of Technology, Mesra, Ranchi",2324,,,,,,,
2024,Round 1,BDS,,GEN,,NEET,,,"AB Shetty Memorial Inst. of Dental Sce., Mangaluru,Deralakatte, Mangaluru, Dakshina
Kannada, Karnataka, 575018",645813,,,,,,,
2022,6,"Electrical Engineering (4 Years, Bachelor of Technology)",,OPEN,OS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Arunachal Pradesh,44246,,,,,,,
2021,6,"Civil Engineering (4 Years, Bachelor of Technology)",,OPEN (PwD),HS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Kurukshetra",689,,,,,,,
2024,Round 1,CS Computers,,3BG,,KCET,,,E014 - S J C Institute of Technology Chickballapur,8800,,,,,,,
2023,6,"Bio Medical Engineering (4 Years, Bachelor of Technology)",,SC,HS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Raipur,16987,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Kalinga Institute of Medical Sciences, Bhubaneswar,CAMPUS-5
KUSHABHADRA CAMPUS
P.O-KIIT
BHUBANESWAR, Odisha, 751024",559960,,,,,,,
2024,Round 1,CE Civil,,3BG,,KCET,,,E028 - Tontadarya College of Engineering Gadag,123662,,,,,,,
2024,Round 1,BDS,,GEN,,NEET,,,"Govt dental college Pudukkottai,GOVT DENTAL COLLEGE MULLUR PUDUKKOTTAI,
Tamil Nadu, 622003",124348,,,,,,,
2021,6,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",,OPEN,JK,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Srinagar",113617,,,,,,,
2023,6,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,SC,HS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Puducherry,21249,,,,,,,
2024,Round 1,"CA CS (AI, Machine
Learning)",,SCG,,KCET,,,"E040 - Hira Sugar Institute of Technology Belagavi District,",121137,,,,,,,
2022,6,"Engineering Physics (5 Years, Bachelor and Master of Technology (Dual Degree))",,EWS,HS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Agartala,68667,,,,,,,
2024,1,"Civil Engineering (4 Years, Bachelor of Technology)",,OPEN (PwD),OS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Manipur",2419,,,,,,,
2023,6,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,SC,HS,JoSAA,Gender-Neutral,CFI,"Birla Institute of Technology, Patna Off-Campus",18010,,,,,,,
2024,Round 1,"AI Artificial
Intelligence",,3BG,,KCET,,,"E088 - Bangalore College of Engineering and Technology Chandapura, Bangalore",45969,,,,,,,
2024,Round 1,BDS,,GEN,,NEET,,,"AB Shetty Memorial Inst. of Dental Sce., Mangaluru,Deralakatte, Mangaluru, Dakshina
Kannada, Karnataka, 575018",307757,,,,,,,
2024,Round 1,CS Computers,,2AK,,KCET,,,"E128 - Sharnbasva University(Formerly Appa Inst. of Tech.) Brahmpur, Kalaburagi",137472,,,,,,,
2024,Round 1,CS Computers,,3AG,,KCET,,,E077 - Vidya Vikas Institute of Engineering and Technology Mysuru,25111,,,,,,,
2023,6,"Instrumentation Engineering (4 Years, Bachelor of Technology)",,OPEN (PwD),AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Kharagpur,86,,,,,,,
2023,6,"B.Tech. in Electronics and Communication Engineering and M.Tech. in Communication Systems (5 Years, Bachelor and Master of Technology (Dual Degree))",,EWS,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Patna,1081,,,,,,,
2021,6,"Electrical and Electronics Engineering (4 Years, Bachelor of Technology)",,SC,OS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology Karnataka, Surathkal",1369,,,,,,,
2023,6,"Civil Engineering (4 Years, Bachelor of Technology)",,OPEN,OS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Nagaland,57852,,,,,,,
2024,Round 1,EE Electrical,,3BG,,KCET,,,E102 - DONBOSCO Institute of Technology Bangalore,37027,,,,,,,
2021,6,"Materials Engineering (4 Years, Bachelor of Technology)",,SC,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Delhi,1387,,,,,,,
2022,6,"Electrical Engineering (4 Years, Bachelor of Technology)",,EWS,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Bhilai,2492,,,,,,,
2022,6,"Biotechnology and Bioinformatics (4 Years, Bachelor of Technology)",,SC,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Hyderabad,1903,,,,,,,
2021,6,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Bhubaneswar,1548,,,,,,,
2024,Round 1,IE Info.Science,,GMR,,KCET,,,E082 - J S S Academy of Technical Education Bangalore,92300,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Saveetha Medical College, Chennai,Saveetha Nagar, Thandalam, Chennai, Tamil Nadu,
602105",551468,,,,,,,
2021,6,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,EWS,OS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology Karnataka, Surathkal",164,,,,,,,
2021,6,"Chemical Engineering (4 Years, Bachelor of Technology)",,ST,OS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Srinagar",3608,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Kasturba Medical College, Manipal Univ., Manipal,Madhav Nagar, Manipal, Karnataka
State India, Karnataka, 576104",17360,,,,,,,
2022,6,"Civil Engineering (4 Years, Bachelor of Technology)",,ST,OS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Calicut,1133,,,,,,,
2024,Round 1,CS Computers,,2AR,,KCET,,,"E035 - Anjuman Engineering College Bhatkala, Uttar kannada Dist",61408,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Sri Siddhartha Medical College DU, Tumkur,SRI SIDDHARTHA MEDICAL COLLEGE
B.H. ROAD, AGALAKOTE
TUMKUR, Karnataka, 572107",275996,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Jawaharlal Nehru Medical College, Bhagalpur,SUKHRAJ RAI PATH, BHAGALPUR,
Bihar, 812001",8556,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Institute of Medical Sciences & SUM Hospital, Campus II,At-Nakhara, Po-Phulnakhara,
Bhubaneswar, Khordha, Odisha, 754001",131464,,,,,,,
2024,Round 1,CS Computers,,SCR,,KCET,,,E202 - Sampoorna Institute of Technology and Research Ramanagara (D),157406,,,,,,,
2023,6,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,OBC-NCL (PwD),OS,JoSAA,Gender-Neutral,NIT,"Visvesvaraya National Institute of Technology, Nagpur",202,,,,,,,
2024,1,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,SC,HS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Patna,3398,,,,,,,
2024,Round 1,DI B Tech in RE,,1G,,KCET,,,"E286 - BGS College of Engineering and Technology Mahalakshmipuram,Bangalore",164416,,,,,,,
2024,1,"Civil Engineering (4 Years, Bachelor of Technology)",,SC,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Bombay,980,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Chettinad Hos. and Res. Inst., Kancheepuram,Rajiv Gandhi Salai, Kelambakkam,
Chengalpattu District, Tamil Nadu, 603103",622713,,,,,,,
2023,6,"Mechanical Engineering with M.Tech. in Manufacturing Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))",,OPEN,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Bhubaneswar,18956,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Chettinad Hos. and Res. Inst., Kancheepuram,Rajiv Gandhi Salai, Kelambakkam,
Chengalpattu District, Tamil Nadu, 603103",677935,,,,,,,
2024,1,"Chemical Engineering (4 Years, Bachelor of Technology)",,SC,OS,JoSAA,Female-only,NIT,Malaviya National Institute of Technology Jaipur,6150,,,,,,,
2024,1,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,SC,OS,JoSAA,Female-only,NIT,"Sardar Vallabhbhai National Institute of Technology, Surat",1984,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Employees State Insurance Corporation Medical College, Alwar,ESIC Medical College
and Hospital Desula MIA Alwar Rajasthan India 301030, Rajasthan, 301030",18840,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"AIIMS Mangalagiri ,ALL INDIA INSTITUTE OF MEDICAL SCIENCES
NEAR TADEPALLI
MANGALAGIRI
GUNTUR (Dt)
ANDHRA PRADESH, Andhra Pradesh, 522503",19604,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Shri Sathya Sai Medical College and RI, Chennai,SBV Chennai Campus, Shri Sathya
Sai Nagar, Ammapettai, Chennai, Tamil Nadu, 603108",1006663,,,,,,,
2024,1,"Civil Engineering (4 Years, Bachelor of Technology)",,ST,HS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Hamirpur,3434,,,,,,,
2021,6,"Architecture (5 Years, Bachelor of Architecture)",,OPEN,HS,JoSAA,Female-only,NIT,Maulana Azad National Institute of Technology Bhopal,1604,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"JSS Medical College, Mysuru,The Principal JSS Medical College and Hospital Medical
Institutions Campus S S Nagar Mysuru, Karnataka, 570015",65679,,,,,,,
2023,6,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,SC,OS,JoSAA,Female-only,NIT,National Institute of Technology Durgapur,3977,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Raja Rajeswari Medical College Bengaluru,202, Kambipura, Bengaluru Mysuru High
Way,Kengeri Hobli, Bangalore, Karnataka, Karnataka, 560074",363350,,,,,,,
